,time,pos,ref
1404,278.8929045200348,[1.87 2.73 4.47],[1 1]
1405,279.10132217407227,[1.86 2.69 4.47],[1 1]
1406,279.2994267940521,[1.85 2.65 4.47],[1 1]
1407,279.4950158596039,[1.84 2.60 4.47],[1 1]
1408,279.69216227531433,[1.83 2.56 4.47],[1 1]
1409,279.88818979263306,[1.82 2.52 4.47],[1 1]
1410,280.0844769477844,[1.80 2.47 4.46],[1 1]
1411,280.28955245018005,[1.79 2.43 4.46],[1 1]
1412,280.4831097126007,[1.78 2.38 4.47],[1 1]
1413,280.67477011680603,[1.77 2.34 4.46],[1 1]
1414,280.8677203655243,[1.76 2.30 4.46],[1 1]
1415,281.0641248226166,[1.75 2.26 4.46],[1 1]
1416,281.25634694099426,[1.74 2.21 4.46],[1 1]
1417,281.4607000350952,[1.73 2.17 4.46],[1 1]
1418,281.65441727638245,[1.72 2.13 4.46],[1 1]
1419,281.84663438796997,[1.71 2.09 4.46],[1 1]
1420,282.04054975509644,[1.70 2.05 4.45],[1 1]
1421,282.23435258865356,[1.69 2.01 4.46],[1 1]
1422,282.4279239177704,[1.68 1.98 4.45],[1 1]
1423,282.6321041584015,[1.67 1.95 4.45],[1 1]
1424,282.8347988128662,[1.66 1.92 4.45],[1 1]
1425,283.03443455696106,[1.65 1.89 4.45],[1 1]
1426,283.2201020717621,[1.65 1.87 4.45],[1 1]
1427,283.4331724643707,[1.64 1.85 4.45],[1 1]
1428,283.62862038612366,[1.64 1.83 4.45],[1 1]
1429,283.82102274894714,[1.63 1.81 4.45],[1 1]
1430,284.01704263687134,[1.63 1.80 4.45],[1 1]
1431,284.2109155654907,[1.63 1.79 4.45],[1 1]
1432,284.40798115730286,[1.62 1.78 4.45],[1 1]
1433,284.60496282577515,[1.62 1.77 4.45],[1 1]
1434,284.801052570343,[1.62 1.77 4.44],[1 1]
1435,284.9978597164154,[1.62 1.77 4.44],[1 1]
1436,285.1945242881775,[1.62 1.77 4.44],[1 1]
1437,285.39155864715576,[1.62 1.78 4.44],[1 1]
1438,285.5881550312042,[1.63 1.78 4.44],[1 1]
1439,285.78448510169983,[1.63 1.79 4.44],[1 1]
1440,285.9815707206726,[1.63 1.80 4.44],[1 1]
1441,286.1771066188812,[1.63 1.81 4.44],[1 1]
1442,286.3745617866516,[1.64 1.82 4.44],[1 1]
1443,286.57122015953064,[1.64 1.83 4.44],[1 1]
1444,286.7677125930786,[1.64 1.84 4.43],[1 1]
1445,286.9647355079651,[1.64 1.85 4.43],[1 1]
1446,287.16051054000854,[1.65 1.86 4.43],[1 1]
1447,287.35705065727234,[1.65 1.86 4.43],[1 1]
1448,287.5765571594238,[1.65 1.87 4.43],[1.88 2.84]
1449,287.7915768623352,[1.65 1.88 4.43],[1.88 2.84]
1450,288.00543189048767,[1.66 1.89 4.41],[1.88 2.84]
1451,288.20533895492554,[1.66 1.90 4.38],[1.88 2.84]
1452,288.40160036087036,[1.66 1.91 4.35],[1.88 2.84]
1453,288.5970108509064,[1.67 1.92 4.35],[1.88 2.84]
1454,288.7978641986847,[1.67 1.93 4.34],[1.88 2.84]
1455,288.9981474876404,[1.67 1.94 4.34],[1 4]
1456,289.1912214756012,[1.68 1.95 4.33],[1 4]
1457,289.3884506225586,[1.68 1.96 4.30],[1 4]
1458,289.5924663543701,[1.68 1.97 4.24],[1 4]
1459,289.77703619003296,[1.69 1.97 4.17],[1 4]
1460,289.9749274253845,[1.69 1.98 4.09],[1 4]
1461,290.16519141197205,[1.69 1.98 4.00],[3 0]
1462,290.3584532737732,[1.70 1.99 3.90],[3 0]
1463,290.5439524650574,[1.70 1.99 3.82],[3 0]
1464,290.7439160346985,[1.70 1.99 3.76],[3 0]
1465,290.92518734931946,[1.71 2.00 3.72],[3 0]
1466,291.1242136955261,[1.71 2.00 3.70],[3 0]
1467,291.31702160835266,[1.72 2.00 3.69],[3 0]
1468,291.5048427581787,[1.72 2.00 3.69],[3 0]
1469,291.6919550895691,[1.73 2.01 3.68],[4 4]
1470,291.88199257850647,[1.74 2.01 3.68],[1 4]
1471,292.06624007225037,[1.74 2.02 3.67],[1 4]
1472,292.24729204177856,[1.75 2.02 3.65],[1 4]
1473,292.42650842666626,[1.76 2.03 3.61],[1 4]
1474,292.6020483970642,[1.77 2.03 3.59],[1 4]
1475,292.78213334083557,[1.77 2.03 3.57],[1 4]
1476,292.9701826572418,[1.78 2.04 3.56],[1 4]
1477,293.15517950057983,[1.78 2.04 3.50],[1 4]
1478,293.3310282230377,[1.79 2.04 3.43],[1 4]
1479,293.5158326625824,[1.79 2.04 3.30],[1 4]
1480,293.69636940956116,[1.79 2.04 3.20],[1 4]
1481,293.87995982170105,[1.79 2.04 3.07],[1 4]
1482,294.09080624580383,[1.79 2.04 2.94],[1 4]
1483,294.2821054458618,[1.79 2.04 2.86],[1 4]
1484,294.4737124443054,[1.79 2.04 2.73],[1 4]
1485,294.667231798172,[1.79 2.04 2.66],[1 4]
1486,294.85964941978455,[1.79 2.04 2.58],[1 4]
1487,295.051385641098,[1.79 2.04 2.50],[1 4]
1488,295.25968074798584,[1.79 2.04 2.42],[1 4]
1489,295.457754611969,[1.79 2.04 2.36],[1 4]
1490,295.65383887290955,[1.79 2.04 2.32],[1 4]
1491,295.8516676425934,[1.79 2.04 2.29],[1 4]
1492,296.05083298683167,[1.79 2.04 2.26],[1 4]
1493,296.24720001220703,[1.79 2.04 2.24],[1 4]
1494,296.455201625824,[1.79 2.04 2.21],[1 4]
1495,296.65368390083313,[1.79 2.04 2.19],[1 4]
1496,296.84988617897034,[1.79 2.05 2.16],[1 4]
1497,297.0473303794861,[1.78 2.06 2.13],[1 4]
1498,297.244580745697,[1.78 2.06 2.11],[1 4]
1499,297.4352767467499,[1.77 2.07 2.08],[1 4]
1500,297.6394073963165,[1.76 2.09 2.05],[1 4]
1501,297.8333821296692,[1.75 2.10 2.03],[1 4]
1502,298.0251123905182,[1.74 2.12 2.00],[1 4]
1503,298.2189702987671,[1.74 2.14 1.97],[1 4]
1504,298.4124426841736,[1.73 2.17 1.94],[1 4]
1505,298.6068639755249,[1.72 2.19 1.91],[1 4]
1506,298.8110764026642,[1.71 2.22 1.88],[1 4]
1507,299.0055208206177,[1.69 2.25 1.85],[1 4]
1508,299.19658184051514,[1.68 2.29 1.83],[1 4]
1509,299.39140367507935,[1.68 2.33 1.81],[1 4]
1510,299.5854287147522,[1.67 2.36 1.78],[1 4]
1511,299.77858304977417,[1.66 2.41 1.76],[1 4]
1512,299.98310708999634,[1.65 2.45 1.75],[1 4]
1513,300.18040680885315,[1.64 2.49 1.75],[1 4]
